dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 106
Rcvd frame  trigger_length:  11, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 106

Send frame  trigger_length: 108, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 107
Rcvd frame  trigger_length:  12, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 107

Send frame  trigger_length: 109, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 108
Rcvd frame  trigger_length:  13, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 108

Send frame  trigger_length: 110, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 109
Rcvd frame  trigger_length:  14, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 109

Send frame  trigger_length: 111, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 110
Rcvd frame  trigger_length:  15, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 110


Send frame  trigger_length: 112, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 111
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:60, baseline:   0, threshold:  15, object_id: 111

Send frame  trigger_length: 113, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 112
Rcvd frame  trigger_length:   1, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 112

Send frame  trigger_length: 114, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 113
Rcvd frame  trigger_length:   2, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 113

Send frame  trigger_length: 115, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 114
Rcvd frame  trigger_length:   3, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 114

Send frame  trigger_length: 116, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 115
Rcvd frame  trigger_length:   4, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 115

Send frame  trigger_length: 117, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 116
Rcvd frame  trigger_length:   5, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 116

Send frame  trigger_length: 118, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 117
Rcvd frame  trigger_length:   6, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 117

Send frame  trigger_length: 119, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 118
Rcvd frame  trigger_length:   7, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 118

Send frame  trigger_length: 120, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 119
Rcvd frame  trigger_length:   8, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 119

Send frame  trigger_length: 121, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 120
Rcvd frame  trigger_length:   9, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 120

Send frame  trigger_length: 122, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 121
Rcvd frame  trigger_length:  10, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 121

Send frame  trigger_length: 123, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 122
Rcvd frame  trigger_length:  11, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 122

Send frame  trigger_length: 124, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 123
Rcvd frame  trigger_length:  12, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 123

Send frame  trigger_length: 125, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 124
Rcvd frame  trigger_length:  13, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 124

Send frame  trigger_length: 126, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 125
Rcvd frame  trigger_length:  14, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 125

Send frame  trigger_length: 127, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 126
Rcvd frame  trigger_length:  15, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 126

Send frame  trigger_length: 128, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  319, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  335, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  351, trigger_info:70, baseline:   0, threshold:  15, object_id: 127
Rcvd frame  trigger_length:  16, timestamp:  367, trigger_info:60, baseline:   0, threshold:  15, object_id: 127
sequential sending test passed!
Test exit!
End dma task...
