dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
object_id check is manually disabled (Data: 167)

Send frame  trigger_length:   7, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 168
Rcvd frame  trigger_length:   7, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 168
object_id check is manually disabled (Data: 168)

Send frame  trigger_length:   8, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 169
Rcvd frame  trigger_length:   8, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 169
object_id check is manually disabled (Data: 169)

Send frame  trigger_length:   9, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 170
Rcvd frame  trigger_length:   9, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 170
object_id check is manually disabled (Data: 170)

Send frame  trigger_length:  10, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 171
Rcvd frame  trigger_length:  10, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 171
object_id check is manually disabled (Data: 171)

Send frame  trigger_length:  11, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 172
Rcvd frame  trigger_length:  11, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 172
object_id check is manually disabled (Data: 172)

Send frame  trigger_length:  12, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 173
Rcvd frame  trigger_length:  12, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 173
object_id check is manually disabled (Data: 173)

Send frame  trigger_length:  13, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 174
Rcvd frame  trigger_length:  13, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 174
object_id check is manually disabled (Data: 174)

Send frame  trigger_length:  14, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 175
Rcvd frame  trigger_length:  14, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 175
object_id check is manually disabled (Data: 175)

Send frame  trigger_length:  15, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 176
Rcvd frame  trigger_length:  15, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 176
object_id check is manually disabled (Data: 176)

Send frame  trigger_length:  16, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 177
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:6F, baseline:   0, threshold:  15, object_id: 177
object_id check is manually disabled (Data: 177)

Send frame  trigger_length:  17, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 178
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 178
object_id check is manually disabled (Data: 178)
Rcvd frame  trigger_length:   1, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 178
object_id check is manually disabled (Data: 178)

Send frame  trigger_length:  18, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 179
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 179
object_id check is manually disabled (Data: 179)
Rcvd frame  trigger_length:   2, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 179
object_id check is manually disabled (Data: 179)

Send frame  trigger_length:  19, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 180
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 180
object_id check is manually disabled (Data: 180)
Rcvd frame  trigger_length:   3, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 180
object_id check is manually disabled (Data: 180)

Send frame  trigger_length:  20, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 181
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 181
object_id check is manually disabled (Data: 181)
Rcvd frame  trigger_length:   4, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 181
object_id check is manually disabled (Data: 181)

Send frame  trigger_length:  21, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 182
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 182
object_id check is manually disabled (Data: 182)
Rcvd frame  trigger_length:   5, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 182
object_id check is manually disabled (Data: 182)

Send frame  trigger_length:  22, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 183
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 183
object_id check is manually disabled (Data: 183)
Rcvd frame  trigger_length:   6, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 183
object_id check is manually disabled (Data: 183)

Send frame  trigger_length:  23, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 184
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 184
object_id check is manually disabled (Data: 184)
Rcvd frame  trigger_length:   7, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 184
object_id check is manually disabled (Data: 184)

Send frame  trigger_length:  24, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 185
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 185
object_id check is manually disabled (Data: 185)
Rcvd frame  trigger_length:   8, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 185
object_id check is manually disabled (Data: 185)

Send frame  trigger_length:  25, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 186
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 186
object_id check is manually disabled (Data: 186)
Rcvd frame  trigger_length:   9, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 186
object_id check is manually disabled (Data: 186)

Send frame  trigger_length:  26, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 187
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 187
object_id check is manually disabled (Data: 187)
Rcvd frame  trigger_length:  10, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 187
object_id check is manually disabled (Data: 187)

Send frame  trigger_length:  27, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 188
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 188
object_id check is manually disabled (Data: 188)
Rcvd frame  trigger_length:  11, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 188
object_id check is manually disabled (Data: 188)

Send frame  trigger_length:  28, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 189
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 189
object_id check is manually disabled (Data: 189)
Rcvd frame  trigger_length:  12, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 189
object_id check is manually disabled (Data: 189)

Send frame  trigger_length:  29, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 190
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 190
object_id check is manually disabled (Data: 190)
Rcvd frame  trigger_length:  13, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 190
object_id check is manually disabled (Data: 190)

Send frame  trigger_length:  30, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 191
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 191
object_id check is manually disabled (Data: 191)
Rcvd frame  trigger_length:  14, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 191
object_id check is manually disabled (Data: 191)

Send frame  trigger_length:  31, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 192
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 192
object_id check is manually disabled (Data: 192)
Rcvd frame  trigger_length:  15, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 192
object_id check is manually disabled (Data: 192)

Send frame  trigger_length:  32, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 193
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 193
object_id check is manually disabled (Data: 193)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:6F, baseline:   0, threshold:  15, object_id: 193
object_id check is manually disabled (Data: 193)

Send frame  trigger_length:  33, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 194
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 194
object_id check is manually disabled (Data: 194)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 194
object_id check is manually disabled (Data: 194)
Rcvd frame  trigger_length:   1, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 194
object_id check is manually disabled (Data: 194)

Send frame  trigger_length:  34, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 195
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 195
object_id check is manually disabled (Data: 195)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 195
object_id check is manually disabled (Data: 195)
Rcvd frame  trigger_length:   2, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 195
object_id check is manually disabled (Data: 195)

Send frame  trigger_length:  35, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 196
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 196
object_id check is manually disabled (Data: 196)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 196
object_id check is manually disabled (Data: 196)
Rcvd frame  trigger_length:   3, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 196
object_id check is manually disabled (Data: 196)

Send frame  trigger_length:  36, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 197
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 197
object_id check is manually disabled (Data: 197)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 197
object_id check is manually disabled (Data: 197)
Rcvd frame  trigger_length:   4, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 197
object_id check is manually disabled (Data: 197)

Send frame  trigger_length:  37, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 198
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 198
object_id check is manually disabled (Data: 198)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 198
object_id check is manually disabled (Data: 198)
Rcvd frame  trigger_length:   5, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 198
object_id check is manually disabled (Data: 198)

Send frame  trigger_length:  38, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 199
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 199
object_id check is manually disabled (Data: 199)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 199
object_id check is manually disabled (Data: 199)
Rcvd frame  trigger_length:   6, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 199
object_id check is manually disabled (Data: 199)

Send frame  trigger_length:  39, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 200
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 200
object_id check is manually disabled (Data: 200)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 200
object_id check is manually disabled (Data: 200)
Rcvd frame  trigger_length:   7, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 200
object_id check is manually disabled (Data: 200)

Send frame  trigger_length:  40, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 201
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 201
object_id check is manually disabled (Data: 201)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 201
object_id check is manually disabled (Data: 201)
Rcvd frame  trigger_length:   8, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 201
object_id check is manually disabled (Data: 201)

Send frame  trigger_length:  41, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 202
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 202
object_id check is manually disabled (Data: 202)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 202
object_id check is manually disabled (Data: 202)
Rcvd frame  trigger_length:   9, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 202
object_id check is manually disabled (Data: 202)

Send frame  trigger_length:  42, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 203
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 203
object_id check is manually disabled (Data: 203)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 203
object_id check is manually disabled (Data: 203)
Rcvd frame  trigger_length:  10, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 203
object_id check is manually disabled (Data: 203)

Send frame  trigger_length:  43, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 204
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 204
object_id check is manually disabled (Data: 204)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 204
object_id check is manually disabled (Data: 204)
Rcvd frame  trigger_length:  11, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 204
object_id check is manually disabled (Data: 204)

Send frame  trigger_length:  44, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 205
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 205
object_id check is manually disabled (Data: 205)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 205
object_id check is manually disabled (Data: 205)
Rcvd frame  trigger_length:  12, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 205
object_id check is manually disabled (Data: 205)

Send frame  trigger_length:  45, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 206
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 206
object_id check is manually disabled (Data: 206)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 206
object_id check is manually disabled (Data: 206)
Rcvd frame  trigger_length:  13, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 206
object_id check is manually disabled (Data: 206)

Send frame  trigger_length:  46, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 207
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 207
object_id check is manually disabled (Data: 207)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 207
object_id check is manually disabled (Data: 207)
Rcvd frame  trigger_length:  14, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 207
object_id check is manually disabled (Data: 207)

Send frame  trigger_length:  47, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 208
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 208
object_id check is manually disabled (Data: 208)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 208
object_id check is manually disabled (Data: 208)
Rcvd frame  trigger_length:  15, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 208
object_id check is manually disabled (Data: 208)

Send frame  trigger_length:  48, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 209
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 209
object_id check is manually disabled (Data: 209)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 209
object_id check is manually disabled (Data: 209)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:6F, baseline:   0, threshold:  15, object_id: 209
object_id check is manually disabled (Data: 209)

Send frame  trigger_length:  49, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 210
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 210
object_id check is manually disabled (Data: 210)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 210
object_id check is manually disabled (Data: 210)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 210
object_id check is manually disabled (Data: 210)
Rcvd frame  trigger_length:   1, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 210
object_id check is manually disabled (Data: 210)

Send frame  trigger_length:  50, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 211
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 211
object_id check is manually disabled (Data: 211)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 211
object_id check is manually disabled (Data: 211)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 211
object_id check is manually disabled (Data: 211)
Rcvd frame  trigger_length:   2, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 211
object_id check is manually disabled (Data: 211)

Send frame  trigger_length:  51, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 212
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 212
object_id check is manually disabled (Data: 212)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 212
object_id check is manually disabled (Data: 212)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 212
object_id check is manually disabled (Data: 212)
Rcvd frame  trigger_length:   3, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 212
object_id check is manually disabled (Data: 212)

Send frame  trigger_length:  52, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 213
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 213
object_id check is manually disabled (Data: 213)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 213
object_id check is manually disabled (Data: 213)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 213
object_id check is manually disabled (Data: 213)
Rcvd frame  trigger_length:   4, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 213
object_id check is manually disabled (Data: 213)

Send frame  trigger_length:  53, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 214
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 214
object_id check is manually disabled (Data: 214)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 214
object_id check is manually disabled (Data: 214)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 214
object_id check is manually disabled (Data: 214)
Rcvd frame  trigger_length:   5, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 214
object_id check is manually disabled (Data: 214)

Send frame  trigger_length:  54, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 215
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 215
object_id check is manually disabled (Data: 215)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 215
object_id check is manually disabled (Data: 215)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 215
object_id check is manually disabled (Data: 215)
Rcvd frame  trigger_length:   6, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 215
object_id check is manually disabled (Data: 215)

Send frame  trigger_length:  55, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 216
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 216
object_id check is manually disabled (Data: 216)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 216
object_id check is manually disabled (Data: 216)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 216

object_id check is manually disabled (Data: 216)
Rcvd frame  trigger_length:   7, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 216
object_id check is manually disabled (Data: 216)

Send frame  trigger_length:  56, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 217
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 217
object_id check is manually disabled (Data: 217)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 217
object_id check is manually disabled (Data: 217)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 217
object_id check is manually disabled (Data: 217)
Rcvd frame  trigger_length:   8, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 217
object_id check is manually disabled (Data: 217)

Send frame  trigger_length:  57, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 218
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 218
object_id check is manually disabled (Data: 218)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 218
object_id check is manually disabled (Data: 218)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 218
object_id check is manually disabled (Data: 218)
Rcvd frame  trigger_length:   9, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 218
object_id check is manually disabled (Data: 218)

Send frame  trigger_length:  58, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 219
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 219
object_id check is manually disabled (Data: 219)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 219
object_id check is manually disabled (Data: 219)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 219
object_id check is manually disabled (Data: 219)
Rcvd frame  trigger_length:  10, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 219
object_id check is manually disabled (Data: 219)

Send frame  trigger_length:  59, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 220
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 220
object_id check is manually disabled (Data: 220)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 220
object_id check is manually disabled (Data: 220)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 220
object_id check is manually disabled (Data: 220)
Rcvd frame  trigger_length:  11, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 220
object_id check is manually disabled (Data: 220)

Send frame  trigger_length:  60, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 221
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 221
object_id check is manually disabled (Data: 221)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 221
object_id check is manually disabled (Data: 221)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 221
object_id check is manually disabled (Data: 221)
Rcvd frame  trigger_length:  12, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 221
object_id check is manually disabled (Data: 221)

Send frame  trigger_length:  61, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 222
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 222
object_id check is manually disabled (Data: 222)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 222
object_id check is manually disabled (Data: 222)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 222
object_id check is manually disabled (Data: 222)
Rcvd frame  trigger_length:  13, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 222
object_id check is manually disabled (Data: 222)

Send frame  trigger_length:  62, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 223
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 223
object_id check is manually disabled (Data: 223)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 223
object_id check is manually disabled (Data: 223)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 223
object_id check is manually disabled (Data: 223)
Rcvd frame  trigger_length:  14, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 223
object_id check is manually disabled (Data: 223)

Send frame  trigger_length:  63, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 224
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 224
object_id check is manually disabled (Data: 224)
